"","age","class_of_worker","industry_code","occupation_code","education","wage_per_hour","enrolled_in_edu_inst_last_wk","marital_status","major_industry_code","major_occupation_code","race","hispanic_origin","sex","member_of_a_labor_union","reason_for_unemployment","full_or_part_time_employment_stat","capital_gains","capital_losses","divdends_from_stocks","federal_income_tax_liability","tax_filer_status","region_of_previous_residence","state_of_previous_residence","detailed_household_and_family_stat","detailed_household_summary_in_household","migration_code-change_in_msa","migration_code-change_in_reg","migration_code-move_within_reg","live_in_this_house_1_year_ago","migration_prev_res_in_sunbelt","num_persons_worked_for_employer","family_members_under_18","country_of_birth_father","country_of_birth_mother","country_of_birth_self","citizenship","own_business_or_self_employed","fill_inc_questionnaire_for_veteran's_admin","veterans_benefits","weeks_worked_in_year","year","salary"
"2565",33," Private",39,12," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Never married"," Personal services except private HH"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,1564,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",999.23," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2566",58," Private",32,18," High school graduate",0," Not in universe"," Married-civilian spouse present"," Wholesale trade"," Sales"," White"," All other"," Female"," No"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1229.63," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2567",47," Private",35,2,"Bachelors",0," Not in universe"," Divorced"," Finance insurance and real estate"," Executive admin and managerial"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",4787,0,1508," Single"," Not in universe"," Not in universe","Not Householder"," Householder",2174.91," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Italy"," Italy"," Italy"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",52,"95"," 50000+."
"2568",74," State government",43,9,"Doctorate",0," Not in universe"," Never married"," Education"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,3683,200," Single"," Not in universe"," Not in universe","Not Householder"," Other relative of householder",888.92," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","2"," Not in universe"," Ireland"," Ireland"," United-States"," Native- Born in the United States","0"," Not in universe","2",36,"94"," 50000+."
"2569",48," Local government",43,10," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",290.25," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"94"," 50000+."
"2570",50," Self-employed-not incorporated",33,16," High school graduate",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",15024,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",483.54," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," Greece"," El-Salvador"," El-Salvador"," Foreign born- U S citizen by naturalization","1"," Not in universe","2",52,"94"," 50000+."
"2571",77," Not in universe",0,0,"School",0," Not in universe"," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Female"," Not in universe"," Not in universe"," Not in labor force",0,2246,239," Joint both 65+"," Not in universe"," Not in universe","Not Householder"," Householder",1507.95," ?"," ?"," ?"," Not in universe under 1 year old"," ?","0"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",0,"95"," 50000+."
"2572",52," Self-employed-not incorporated",42,7,"Doctorate",0," Not in universe"," Widowed"," Medical except hospital"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,2559,5000," Single"," Not in universe"," Not in universe","Not Householder"," Householder",485.18," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," ?"," United-States"," Canada"," Native- Born abroad of American Parent(s)","0"," Not in universe","2",52,"95"," 50000+."
"2573",51," Local government",43,10,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,3900," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",2001.03," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",40,"94"," 50000+."
"2574",38," Self-employed-incorporated",35,17,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,1000," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1020.9," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2575",35," Self-employed-not incorporated",1,12,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Agriculture"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," PT for non-econ reasons usually FT",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1761.05," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",50,"95"," 50000+."
"2576",57," Self-employed-not incorporated",40,2,"School",0," Not in universe"," Never married"," Entertainment"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",27828,0,4400," Single"," Not in universe"," Not in universe","Not Householder"," Nonrelative of householder",1569.63," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2577",47," Private",34,15,"Bachelors",3700," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Technicians and related support"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",0,0,125," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1531.6," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Ireland"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2578",53," Federal government",49,14," High school graduate",0," Not in universe"," Married-civilian spouse present"," Public administration"," Technicians and related support"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",920.07," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2579",39," Private",29,3,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Transportation"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,7000," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1027.15," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2580",36," Private",31,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Utilities and sanitary services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,2500," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1929.17," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2581",46," Private",30,33," High school graduate",0," Not in universe"," Married-civilian spouse present"," Communications"," Precision production craft & repair"," White"," Mexican-American"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,75," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1523.74," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2582",52," Private",34,3," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Executive admin and managerial"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",99999,0,5000," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",853.67," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2583",39," Self-employed-incorporated",32,2," High school graduate",0," Not in universe"," Married-civilian spouse present"," Wholesale trade"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,62," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1264.71," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2584",49," Local government",47,28,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Public administration"," Protective services"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",4229.32," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2585",36," Local government",43,21," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Never married"," Education"," Adm support including clerical"," White"," All other"," Female"," Not in universe"," Not in universe"," PT for non-econ reasons usually FT",0,0,960," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1011.55," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2586",50," Self-employed-not incorporated",45,3,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," PT for non-econ reasons usually FT",15024,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2309.51," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2587",57," Private",15,4,"Bachelors",0," Not in universe"," Widowed"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",10520,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1828.09," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," Germany"," Germany"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2588",65," Federal government",29,25,"School",0," Not in universe"," Married-civilian spouse present"," Transportation"," Adm support including clerical"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,13500," Joint one under 65 & one 65+"," Not in universe"," Not in universe","Not Householder"," Householder",449.26," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2589",39," Private",31,4,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Utilities and sanitary services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,300," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2607.7," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2590",73," Not in universe",0,0," High school graduate",0," Not in universe"," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Female"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",4027.59," ?"," ?"," ?"," Not in universe under 1 year old"," ?","0"," Not in universe"," Ireland"," Scotland"," Scotland"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",0,"95"," 50000+."
"2591",33," Private",12,8," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Divorced"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,200," Single"," Not in universe"," Not in universe","Not Householder"," Child 18 or older",919.32," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2592",54," Private",37,28," High school graduate",0," Not in universe"," Married-civilian spouse present"," Business and repair services"," Protective services"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Other relative of householder",2292.22," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2593",40," Private",37,5,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Business and repair services"," Professional specialty"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2548.8," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Canada"," Canada"," Canada"," Foreign born- Not a citizen of U S ","0"," Not in universe","2",52,"95"," 50000+."
"2594",28," Private",34,5," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",2746.39," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2595",41," Private",29,38,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Transportation"," Transportation and material moving"," Amer Indian Aleut or Eskimo"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1183.8," ?"," ?"," ?"," Not in universe under 1 year old"," ?","5"," Not in universe"," India"," India"," United-States"," Native- Born in the United States","2"," Not in universe","2",49,"95"," 50000+."
"2596",48," Self-employed-not incorporated",35,17,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Finance insurance and real estate"," Sales"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1157.55," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2597",49," Private",45,11,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",15024,0,500," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1238.22," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2598",38," Private",13,37," High school graduate",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Machine operators assmblrs & inspctrs"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",2826.17," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2599",47," Private",29,38," High school graduate",0," Not in universe"," Married-civilian spouse present"," Transportation"," Transportation and material moving"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1444.02," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," Italy"," Italy"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2600",40," Self-employed-incorporated",45,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,1902,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1376.62," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2601",39," Self-employed-incorporated",45,4,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",15024,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1623.69," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2602",53," Federal government",46,6,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Forestry and fisheries"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",920.71," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2603",49," Self-employed-incorporated",9,2,"School",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,1500," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",3233.62," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2604",27," Self-employed-not incorporated",33,2," High school graduate",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",99999,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",632.96," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," Greece"," Greece"," Greece"," Foreign born- Not a citizen of U S ","0"," Not in universe","2",52,"95"," 50000+."
"2605",30," Private",4,34,"School",450," Not in universe"," Never married"," Construction"," Precision production craft & repair"," White"," Mexican-American"," Male"," No"," Not in universe"," Children or Armed Forces",0,2824,0," Single"," Not in universe"," Not in universe","Not Householder"," Other relative of householder",1868.45," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2606",59," Not in universe",0,0," High school graduate",0," Not in universe"," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Male"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1110.21," ?"," ?"," ?"," Not in universe under 1 year old"," ?","0"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",0,"95"," 50000+."
"2607",36," Private",8,33," High school graduate",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Precision production craft & repair"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2221.36," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2608",33," Self-employed-incorporated",4,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",2429.21," ?"," ?"," ?"," Not in universe under 1 year old"," ?","5"," Not in universe"," Italy"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2609",50," Private",29,38," High school graduate",1300," Not in universe"," Married-civilian spouse present"," Transportation"," Transportation and material moving"," White"," All other"," Male"," Yes"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1392.69," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2610",49," Private",9,4,"School",0," Not in universe"," Divorced"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",14084,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1546.49," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","5"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"94"," 50000+."
"2611",40," Private",41,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Hospital services"," Executive admin and managerial"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",99999,0,500," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2359.08," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2612",39," Self-employed-incorporated",33,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",7688,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1199.73," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2613",37," Private",42,8," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Medical except hospital"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",3527.63," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," Ireland"," Ireland"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2614",54," Private",42,8," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Never married"," Medical except hospital"," Professional specialty"," White"," All other"," Female"," No"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1552.36," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"95"," 50000+."
"2615",40," Private",45,4," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1072.91," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2616",61," Not in universe",0,0," High school graduate",0," Not in universe"," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," Puerto Rican"," Female"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",759.19," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Puerto-Rico"," Puerto-Rico"," Puerto-Rico"," Native- Born in Puerto Rico or U S Outlying","0"," Not in universe","2",24,"95"," 50000+."
"2617",45," Local government",50,12,"Bachelors",0," Not in universe"," Divorced"," Public administration"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",2080.22," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2618",42," State government",47,28," High school graduate",0," Not in universe"," Never married"," Public administration"," Protective services"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,100," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1520.67," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2619",56," Private",45,4,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,13," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1136.9," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2620",35," Private",8,5,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,500," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1870.43," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2621",29," Private",42,7,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Medical except hospital"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1596.71," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"95"," 50000+."
"2622",69," Private",31,2,"School",0," Not in universe"," Married-civilian spouse present"," Utilities and sanitary services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",20051,0,6000," Joint one under 65 & one 65+"," Not in universe"," Not in universe","Not Householder"," Householder",282.98," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","1"," Not in universe","2",52,"94"," 50000+."
"2623",53," Self-employed-incorporated",4,2,"School",0," Not in universe"," Widowed"," Construction"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,5000," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1440.58," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," ?"," ?"," United-States"," Native- Born in the United States","0"," Not in universe","2",30,"94"," 50000+."
